timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-09T11:35:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,347.0383,1890.92,198.20,0.00,72.00,8.00,20.00,0.00,0.00,0.00,0.00
2026-06-09T11:37:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,185.4635,3991.06,128.40,0.00,42.00,0.00,58.00,0.00,0.00,0.00,0.00
2026-06-09T11:38:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,397.6915,1553.40,256.00,0.00,84.00,4.00,12.00,0.00,0.00,0.00,0.00
2026-06-09T11:40:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,434.5617,1193.70,289.00,0.00,94.00,0.00,6.00,0.00,0.00,0.00,0.00
2026-06-09T11:41:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,477.9941,961.18,325.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:42:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,391.2609,986.98,267.80,0.00,80.00,16.00,4.00,0.00,0.00,0.00,0.00
2026-06-09T11:44:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,422.1690,1396.92,276.80,0.00,86.00,4.00,10.00,0.00,0.00,0.00,0.00
2026-06-09T11:45:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,516.2537,943.02,350.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:46:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,501.7877,1424.42,325.40,0.00,82.00,10.00,8.00,0.00,0.00,0.00,0.00
2026-06-09T11:48:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,533.5742,983.32,362.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:49:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,534.2246,1369.64,349.40,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-09T11:51:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,544.4264,951.12,371.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:52:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,544.2273,923.44,369.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:53:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,514.3343,863.42,353.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:55:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,607.0970,1046.30,410.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:56:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,517.8324,866.00,355.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T11:58:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,498.4034,823.52,342.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:00:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,619.6819,1005.90,419.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:01:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,653.2570,1114.82,441.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:03:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,611.9047,981.44,417.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:05:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,654.1869,1042.52,445.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:06:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,651.5357,1083.34,441.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:08:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,641.1457,1049.90,435.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
