timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-06T19:01:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.7417,55.54,0.00,0.00,0.00,0.00,0.00,32.00,68.00,0.00
2026-04-06T19:01:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.9717,46.38,0.00,0.00,0.00,0.00,0.00,10.00,90.00,0.00
2026-04-06T19:02:26+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.2871,92.12,0.00,0.00,0.00,0.00,0.00,96.00,4.00,0.00
2026-04-06T19:03:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,16.6476,170.18,1.82,0.00,0.00,0.00,0.00,52.00,48.00,0.00
2026-04-06T19:03:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,47.5122,338.16,4.24,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-06T19:04:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,208.6024,1139.28,17.94,0.00,0.00,0.00,0.00,12.00,0.00,0.00
2026-04-06T19:05:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,3.8558,101.44,0.48,0.00,0.00,0.00,0.00,50.00,50.00,0.00
2026-04-06T19:06:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-3.3554,51.84,0.20,0.00,0.00,0.00,0.00,8.00,92.00,0.00
2026-04-06T19:07:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.3747,64.42,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00
2026-04-06T19:07:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.3387,82.68,0.00,0.00,0.00,0.00,0.00,94.00,6.00,0.00
2026-04-06T19:08:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.1846,82.64,0.00,0.00,0.00,0.00,0.00,86.00,14.00,0.00
2026-04-06T19:09:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,117.3983,678.84,10.26,0.00,0.00,0.00,0.00,20.00,52.00,0.00
2026-04-06T19:10:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,60.1222,399.64,5.64,0.00,0.00,0.00,0.00,90.00,8.00,0.00
2026-04-06T19:12:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,75.8534,494.16,7.10,0.00,0.00,0.00,0.00,62.00,28.00,0.00
2026-04-06T19:14:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,178.1997,985.64,15.44,0.00,0.00,0.00,0.00,32.00,0.00,0.00
2026-04-06T19:15:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,57.0473,376.88,5.30,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-06T19:16:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,129.3414,739.10,11.22,0.00,0.00,0.00,0.00,72.00,0.00,0.00
2026-04-06T19:18:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,85.5717,512.26,7.70,0.00,0.00,0.00,0.00,88.00,0.00,0.00
2026-04-06T19:20:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,164.5454,915.18,14.26,0.00,0.00,0.00,0.00,46.00,0.00,0.00
2026-04-06T19:22:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,146.9207,837.76,13.04,0.00,0.00,0.00,0.00,60.00,0.00,0.00
2026-04-06T19:24:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,141.8230,803.28,12.36,0.00,0.00,0.00,0.00,56.00,0.00,0.00
2026-04-06T19:27:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,107.1191,625.56,9.42,0.00,0.00,0.00,0.00,82.00,0.00,0.00
2026-04-06T19:29:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,87.1459,527.50,7.94,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-06T19:32:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,132.0165,751.26,11.54,0.00,0.00,0.00,0.00,66.00,0.00,0.00
2026-04-06T19:34:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,93.6085,557.62,8.28,0.00,0.00,0.00,0.00,84.00,0.00,0.00
