timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-05-10T09:05:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,258.8671,362.26,229.00,0.00,80.00,16.00,4.00,0.00,0.00,0.00,0.00
2026-05-10T09:25:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,304.8846,379.22,272.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T09:43:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,340.3483,428.30,299.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T09:59:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,336.2396,426.22,292.60,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T10:13:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,343.7789,416.94,302.20,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T10:25:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,366.3984,427.98,324.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T10:36:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,367.9748,444.72,325.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T10:47:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,373.4581,438.90,329.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T10:57:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,327.3333,417.96,286.40,0.00,78.00,14.00,8.00,0.00,0.00,0.00,0.00
2026-05-10T11:07:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,371.2084,471.26,324.40,0.00,82.00,12.00,6.00,0.00,0.00,0.00,0.00
2026-05-10T11:17:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,349.1608,465.02,305.20,0.00,86.00,6.00,8.00,0.00,0.00,0.00,0.00
2026-05-10T11:26:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,367.8567,450.00,324.00,0.00,90.00,6.00,4.00,0.00,0.00,0.00,0.00
2026-05-10T11:36:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,374.4329,450.78,333.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T11:46:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,360.0035,432.46,318.60,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T11:55:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,377.5034,443.04,333.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T12:05:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,401.5365,477.80,354.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T12:15:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,391.5618,456.08,344.40,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T12:25:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,448.0623,539.90,394.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T12:35:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,439.2803,543.98,384.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T12:45:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,464.0172,579.14,407.40,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T12:56:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,430.2555,520.38,377.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T13:07:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,448.2021,555.66,395.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
